cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
36543,2023-07-12,1,308.29,308.29,266.89,0.91,0.0,0.0,-50.65681,-71.1939,24.284142038830613,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
45944,2023-07-12,3,340.65000000000003,351.7,286.50333333333333,21.883333333333336,0.0,1.0,-44.17319,170.08628,1.7457124749797914,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
47319,2023-07-12,1,296.9,296.9,272.13,1.09,0.0,0.0,-43.45441,171.67715,1.7457124749797914,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
49330,2023-07-12,1,331.44,331.44,280.2,1.66,0.0,1.0,-41.60538,147.96109,4.141450622426881,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
54118,2023-07-12,3,309.46000000000004,325.56,279.25,1.27,0.0,0.0,-38.331446666666665,141.43324666666666,0.7120039908283982,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
54120,2023-07-12,1,298.5,298.5,270.47,0.81,0.0,0.0,-38.07285,142.09663,0.7120039908283982,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
54811,2023-07-12,1,346.19,346.19,292.44,4.81,0.0,1.0,-37.83186,144.78886,1.1327577693840907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
54813,2023-07-12,1,327.8,327.8,287.17,2.49,0.0,1.0,-38.00882,145.90771,1.1327577693840907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
55493,2023-07-12,2,333.01,339.23,279.41999999999996,3.97,0.0,1.0,-37.392835000000005,142.90528,1.0565676612148398,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
55503,2023-07-12,1,354.42,354.42,292.72,8.62,0.0,1.0,-37.08384,147.80342,1.2403619588652488,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
55506,2023-07-12,3,320.1133333333333,329.8,284.77666666666664,3.396666666666667,0.0,0.6666666666666666,-37.492,149.14621,1.2400263929852424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
55557,2023-07-12,3,306.81,310.8,282.8066666666667,1.49,0.0,0.0,-37.203266666666664,174.72278666666668,6.953610262246676,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
56175,2023-07-12,3,341.02666666666664,351.46,292.00333333333333,15.199999999999998,0.0,1.0,-36.68757,140.59745333333333,0.6745488435696011,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
56176,2023-07-12,2,331.86,334.44,285.005,5.73,0.0,1.0,-36.532835,141.25401499999998,0.6745488435696011,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
56877,2023-07-12,2,341.17,349.68,289.81,4.234999999999999,0.0,1.0,-36.30963,148.77249,1.2400263929852424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
